,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
179,,"['Drama','Romance']",,,love love story romance,,,,,,,,,,,,,Mad Love (1995),,,,,,,
180,,"['Comedy','Romance']",,,awesome soundtrack comedy crude humor dialogue funny hilarious jay and silent bob new jersey original slackers teen view askew,,,,,,,,,,,,,Mallrats (1995),,,,,,,
181,,"['Action','Children']",,,based on a tv show ninja,,,,,,,,,,,,,Mighty Morphin Power Rangers: The Movie (1995),,,,,,,
182,,"['Drama','Romance']",,,chick flick relationships women,,,,,,,,,,,,,Moonlight and Valentino (1995),,,,,,,
183,,"['Comedy','Horror','Thriller']",,,chase murder suspense suspenseful tense thriller twists & turns,,,,,,,,,,,,,Mute Witness (1994),,,,,,,
184,,['Drama'],,,eccentricity goth new york vampire vampires,,,,,,,,,,,,,Nadja (1994),,,,,,,
185,,"['Action','Crime','Thriller']",,,chase computers conspiracy hackers hacking identity internet technology,,,,,,,,,,,,,"Net, The (1995)",,,,,,,
186,,"['Comedy','Romance']",,,chick flick comedy pregnancy romantic comedy,,,,,,,,,,,,,Nine Months (1995),,,,,,,
187,,['Comedy'],,,fun movie independent film indie,,,,,,,,,,,,,Party Girl (1995),,,,,,,
188,,"['Fantasy','Horror','Mystery']",,,biblical catholicism christianity demons devil god mythology religion supernatural,,,,,,,,,,,,,"Prophecy, The (1995)",,,,,,,
189,,"['Comedy','Fantasy']",,,christmas hit men,,,,,,,,,,,,,Reckless (1995),,,,,,,
190,,['Thriller'],,,criterion enigmatic environment independent film loneliness social commentary,,,,,,,,,,,,,Safe (1995),,,,,,,
191,,"['Drama','Romance']",,,adaptation adapted from:book based on a book based on book book,,,,,,,,,,,,,"Scarlet Letter, The (1995)",,,,,,,
192,,['Documentary'],,,hip hop,,,,,,,,,,,,,The Show (1995),,,,,,,
193,,['Drama'],,,bad acting camp controversial erotic horrible las vegas nudity nudity (full frontal - notable) nudity (full frontal) nudity (topless - brief) nudity (topless - notable) nudity (topless) pornography sexual sexualized violence sexy so bad it's funny strippers,,,,,,,,,,,,,Showgirls (1995),,,,,,,
194,,"['Comedy','Drama']",,,ensemble cast father son relationship independent film original oscar (best supporting actor) storytelling unlikely friendships,,,,,,,,,,,,,Smoke (1995),,,,,,,
195,,"['Comedy','Drama','Romance']",,,family sisters women,,,,,,,,,,,,,Something to Talk About (1995),,,,,,,
196,,"['Horror','Sci-Fi']",,,alien alien invasion aliens big budget chase first contact los angeles nudity (topless - notable) sci fi sci-fi science fiction scifi space special effects,,,,,,,,,,,,,Species (1995),,,,,,,
197,,['Drama'],,,1930s oil small town,,,,,,,,,,,,,"Stars Fell on Henrietta, The (1995)",,,,,,,
198,,"['Action','Crime','Drama','Mystery','Sci-Fi','Thriller']",,,cerebral cyberpunk dystopia dystopic future future futuristic los angeles memory original police corruption pornography sci fi sci-fi science fiction scifi technology violence virtual reality,,,,,,,,,,,,,Strange Days (1995),,,,,,,
199,,"['Drama','Musical','Romance']",,,beautifully filmed bittersweet criterion french golden palm love love story lyrical melancholic melancholy music musical passionate romantic stylized wistful,,,,,,,,,,,,,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",,,,,,,
200,,['Thriller'],,,adoption,,,,,,,,,,,,,"Tie That Binds, The (1995)",,,,,,,
201,,"['Drama','Fantasy']",,,dog family feel-good kids and family sentimental,,,,,,,,,,,,,Three Wishes (1995),,,,,,,
202,,"['Drama','Romance']",,,biographical gay gay character homosexuality mentor obsession poetry relationships,,,,,,,,,,,,,Total Eclipse (1995),,,,,,,
203,,['Comedy'],,,cross dressing gay homophobia queer small town women,,,,,,,,,,,,,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",,,,,,,
204,,['Action'],,,action action packed chase fight scenes good action train,,,,,,,,,,,,,Under Siege 2: Dark Territory (1995),,,,,,,
205,,"['Comedy','Drama']",,,cancer,,,,,,,,,,,,,Unstrung Heroes (1995),,,,,,,
206,,['Documentary'],,,fashion women,,,,,,,,,,,,,Unzipped (1995),,,,,,,
207,,"['Drama','Romance']",,,chick flick love love story romance romantic,,,,,,,,,,,,,"Walk in the Clouds, A (1995)",,,,,,,
208,,"['Action','Adventure','Sci-Fi']",,,action adventure alone in the world apocalypse big budget dark hero dystopia dystopic future end of the world future futuristic good action natural disaster post apocalyptic post-apocalyptic sci fi sci-fi science fiction scifi technology,,,,,,,,,,,,,Waterworld (1995),,,,,,,
209,,['Drama'],,,alternate reality race issues,,,,,,,,,,,,,White Man's Burden (1995),,,,,,,
210,,['Western'],,,gunfight life & death western,,,,,,,,,,,,,Wild Bill (1995),,,,,,,
211,,['Drama'],,,teacher,,,,,,,,,,,,,"Browning Version, The (1994)",,,,,,,
212,,"['Adventure','Comedy','Crime','Mystery']",,,children kids,,,,,,,,,,,,,Bushwhacked (1995),,,,,,,
213,,['Drama'],,,father daughter relationship foreign oscar (best foreign language film) russia russian,,,,,,,,,,,,,Burnt by the Sun (Utomlyonnye solntsem) (1994),,,,,,,
214,,"['Drama','War']",,,brutality criterion non-linear,,,,,,,,,,,,,Before the Rain (Pred dozhdot) (1994),,,,,,,
215,,"['Drama','Romance']",,,bittersweet criterion dialogue dialogue driven honest imdb top 250 intimate loneliness love love story melancholic original philosophical poignant relationships romance romantic talky touching vienna,,,,,,,,,,,,,Before Sunrise (1995),,,,,,,
216,,['Comedy'],,,comedy dumb dumb but funny funniest movies funny goofy hilarious idiotic saturday night live school silly silly fun spelling bee stupid stupidity teacher very funny,,,,,,,,,,,,,Billy Madison (1995),,,,,,,
217,,"['Drama','Thriller']",,,fantasy obsession pornography teenager,,,,,,,,,,,,,"Babysitter, The (1995)",,,,,,,
218,,"['Comedy','Drama']",,,aids chick flick friendship lesbian relationships road movie unlikely friendships women,,,,,,,,,,,,,Boys on the Side (1995),,,,,,,
219,,['Drama'],,,childhood coming of age friendship mentor terminal illness touching unlikely friendships,,,,,,,,,,,,,"Cure, The (1995)",,,,,,,
220,,['Horror'],,,creepy death horror splatter,,,,,,,,,,,,,Castle Freak (1995),,,,,,,
222,,"['Drama','Romance']",,,adapted from:book book chick flick friendship girlie movie ireland irish irish accent unlikely friendships,,,,,,,,,,,,,Circle of Friends (1995),,,,,,,
223,,['Comedy'],,,cerebral comedy cult classic cult film dark humor dialogue dialogue driven excellent script foul language funny good dialogue good soundtrack great dialogue highly quotable hilarious imdb top 250 independent film indie jay and silent bob low budget new jersey original quotable slackers talky view askew witty workplace,,,,,,,,,,,,,Clerks (1994),,,,,,,
224,,"['Comedy','Drama','Romance']",,,fantasy love love story psychiatrist romance romantic,,,,,,,,,,,,,Don Juan DeMarco (1995),,,,,,,
225,,"['Drama','Thriller']",,,based on a book conspiracy erotic sexual sexy tense thriller workplace,,,,,,,,,,,,,Disclosure (1994),,,,,,,
227,,"['Action','Thriller']",,,action action packed fight scenes good action,,,,,,,,,,,,,Drop Zone (1994),,,,,,,
228,,['Comedy'],,,destiny las vegas,,,,,,,,,,,,,Destiny Turns on the Radio (1995),,,,,,,
229,,"['Drama','Thriller']",,,claustrophobic dialogue driven guilt intense psychological torture world politics,,,,,,,,,,,,,Death and the Maiden (1994),,,,,,,
230,,"['Drama','Thriller']",,,adapted from:book drama family bonds great acting murder secrets small town,,,,,,,,,,,,,Dolores Claiborne (1995),,,,,,,
231,,"['Adventure','Comedy']",,,absurd comedy dumb dumb but funny funniest movies funny funny as hell goofy gross-out hilarious humor humorous idiotic original quotable road trip screwball silly silly fun slapstick stupid stupid as hell stupidity suprisingly clever very funny,,,,,,,,,,,,,Dumb & Dumber (Dumb and Dumber) (1994),,,,,,,
232,,"['Comedy','Drama','Romance']",,,amazing cinematography cooking family drama father daughter relationship food marriage relationships single father,,,,,,,,,,,,,Eat Drink Man Woman (Yin shi nan nu) (1994),,,,,,,
233,,['Drama'],,,art house complex enigmatic independent film melancholic obsession,,,,,,,,,,,,,Exotica (1994),,,,,,,
234,,['Comedy'],,,based on a book bdsm erotic island male nudity nudity (topless - notable) pornography sexual sexy,,,,,,,,,,,,,Exit to Eden (1994),,,,,,,
235,,"['Comedy','Drama']",,,affectionate biographical biography biopic black and white cross dressing eccentricity great acting imdb top 250 original oscar (best supporting actor) quirky,,,,,,,,,,,,,Ed Wood (1994),,,,,,,
236,,"['Action','Comedy','Romance']",,,chick flick france good romantic comedies love love story paris romance romantic romantic comedy,,,,,,,,,,,,,French Kiss (1995),,,,,,,
237,,"['Comedy','Romance']",,,comedy france paris romance romantic romantic comedy,,,,,,,,,,,,,Forget Paris (1995),,,,,,,
238,,"['Adventure','Children']",,,adventure dog dogs family kids and family wilderness,,,,,,,,,,,,,Far From Home: The Adventures of Yellow Dog (1995),,,,,,,
239,,"['Animation','Children','Comedy','Romance']",,,animation cartoon childhood disney disney animated feature goofy kids road trip,,,,,,,,,,,,,"Goofy Movie, A (1995)",,,,,,,
240,,['Thriller'],,,adapted from:book based on a book based on book serial killer,,,,,,,,,,,,,Hideaway (1995),,,,,,,
241,,"['Children','Drama']",,,animal movie animals dog dogs kids and family,,,,,,,,,,,,,Fluke (1995),,,,,,,
242,,"['Drama','Musical']",,,18th century biographical biopic mozart music musical opera visually stunning,,,,,,,,,,,,,Farinelli: il castrato (1994),,,,,,,
243,,"['Children','Comedy','Fantasy']",,,animals family pigs talking animals,,,,,,,,,,,,,Gordy (1995),,,,,,,
244,,"['Animation','Children']",,,original stop motion,,,,,,,,,,,,,Gumby: The Movie (1995),,,,,,,
245,,"['Crime','Drama']",,,corruption police police corruption,,,,,,,,,,,,,The Glass Shield (1994),,,,,,,
246,,['Documentary'],,,coming of age criterion documentary dreams high school oscar (best editing) poverty school sports,,,,,,,,,,,,,Hoop Dreams (1994),,,,,,,
247,,"['Crime','Drama']",,,adolescence coming of age disturbing fantasy fantasy world friendship imagination murder obsession original surreal true story unlikely friendships weird,,,,,,,,,,,,,Heavenly Creatures (1994),,,,,,,
248,,['Comedy'],,,comedy family,,,,,,,,,,,,,Houseguest (1994),,,,,,,
249,,"['Drama','Romance']",,,biographical biography biopic classical music drama mentor mozart music musicians passionate,,,,,,,,,,,,,Immortal Beloved (1994),,,,,,,
250,,"['Children','Comedy']",,,camp fun movie kids nostalgic,,,,,,,,,,,,,Heavyweights (Heavy Weights) (1995),,,,,,,
251,,['Action'],,,action assassin fight scenes ninja sword fight sword fighting vengeance,,,,,,,,,,,,,"Hunted, The (1995)",,,,,,,
252,,"['Comedy','Romance']",,,chick flick cute! feel-good fun movie good romantic comedies love story romance romantic romantic comedy sweet,,,,,,,,,,,,,I.Q. (1994),,,,,,,
253,,"['Drama','Horror']",,,adapted from:book based on a book based on book book was better dark fantasy goth gothic immortality nocturnal vampire vampires,,,,,,,,,,,,,Interview with the Vampire: The Vampire Chronicles (1994),,,,,,,
254,,['Drama'],,,18th century catholicism france historical history period piece revolution slavery us history visually appealing,,,,,,,,,,,,,Jefferson in Paris (1995),,,,,,,
255,,['Comedy'],,,comedy funny mafia mob very funny,,,,,,,,,,,,,"Jerky Boys, The (1995)",,,,,,,
256,,"['Comedy','Sci-Fi']",,,arnold comedy pregnancy,,,,,,,,,,,,,Junior (1994),,,,,,,
257,,"['Mystery','Thriller']",,,chase corruption court death penalty justice lawyer lawyers murder serial killer suspense thriller twists & turns vengeance,,,,,,,,,,,,,Just Cause (1995),,,,,,,
258,,"['Adventure','Children','Comedy','Fantasy','Romance']",,,childhood disney kids kids and family king arthur,,,,,,,,,,,,,"Kid in King Arthur's Court, A (1995)",,,,,,,
259,,"['Crime','Drama','Thriller']",,,crime gangster gangsters mob nudity (topless - brief) original,,,,,,,,,,,,,Kiss of Death (1995),,,,,,,
260,,"['Action','Adventure','Sci-Fi']",,,action adventure aliens androids awesome soundtrack classic clones cool cult desert destiny dialogue effects entertaining epic exciting fantasy fantasy world fast paced fighting franchise futuristic good good acting good action good versus evil great ending great movie high fantasy highly quotable imagination imdb top 250 masterpiece mentor mythology original original plot oscar (best directing) oscar (best effects - visual effects) oscar winner quotable rebellion redemption robots saturn award (best special effects) sci fi sci-fi science fiction scifi series space space opera space travel special effects star wars story storytelling sword fight technology trilogy very good visual visually appealing visually stunning war wizards,,,,,,,,,,,,,Star Wars: Episode IV - A New Hope (1977),,,,,,,
261,,['Drama'],,,adapted from:book based on a book costume drama family bonds girlie movie literature sisters,,,,,,,,,,,,,Little Women (1994),,,,,,,
262,,"['Children','Drama']",,,adapted from:book based on a book based on book beautifully filmed boarding school childhood imagination school single father,,,,,,,,,,,,,"Little Princess, A (1995)",,,,,,,
263,,['Drama'],,,children harsh relationships social commentary,,,,,,,,,,,,,Ladybird Ladybird (1994),,,,,,,
264,,['Drama'],,,adultery enigmatic imagination infidelity insanity neo-noir obsession paranoia psychological,,,,,,,,,,,,,"Enfer, L' (1994)",,,,,,,
265,,"['Drama','Fantasy','Romance']",,,bittersweet chocolate cooking food intimate literature love love story magic realism marriage passionate relationships romantic visually appealing,,,,,,,,,,,,,Like Water for Chocolate (Como agua para chocolate) (1992),,,,,,,
266,,"['Drama','Romance','War','Western']",,,amazing cinematography beautiful scenery bittersweet breathtaking brothers cinematography drama dramatic emotional epic family bonds great acting indians love story oscar (best cinematography) tragedy war,,,,,,,,,,,,,Legends of the Fall (1994),,,,,,,
267,,['Comedy'],,,children comedy funniest movies funny hilarious kids mentor military very funny,,,,,,,,,,,,,Major Payne (1995),,,,,,,
268,,"['Crime','Drama']",,,dysfunctional family hit men organized crime,,,,,,,,,,,,,Little Odessa (1994),,,,,,,
269,,['Drama'],,,friendship gangs los angeles,,,,,,,,,,,,,My Crazy Life (Mi vida loca) (1993),,,,,,,
270,,"['Drama','Romance']",,,love love story remake romance romantic,,,,,,,,,,,,,Love Affair (1994),,,,,,,
271,,['Drama'],,,adoption children mother-son relationship,,,,,,,,,,,,,Losing Isaiah (1995),,,,,,,
272,,"['Comedy','Drama']",,,18th century based on a play costume drama drama dramatic england great acting historical history insanity period piece psychiatry,,,,,,,,,,,,,"Madness of King George, The (1994)",,,,,,,
273,,"['Drama','Horror','Sci-Fi']",,,adaptation adapted from:book based on a book based on book literature mad scientist monster,,,,,,,,,,,,,Mary Shelley's Frankenstein (Frankenstein) (1994),,,,,,,
